task,scored,str_replace_editor_outcome,str_replace_editor_status,str_replace_editor_seconds,str_replace_editor_cost_usd,str_replace_editor_requests,str_replace_editor_run,fs_outcome,fs_status,fs_seconds,fs_cost_usd,fs_requests,fs_run,apply_patch_outcome,apply_patch_status,apply_patch_seconds,apply_patch_cost_usd,apply_patch_requests,apply_patch_run
compile-compcert,yes,fail,subject_failed,2399,0.0268,54,edit-contracts-v1,fail,subject_failed,2403,0.0140,29,edit-contracts-v1,fail,subject_failed,2401,0.0181,47,edit-contracts-v1
configure-git-webserver,yes,fail,subject_failed,899,0.0082,18,edit-contracts-v1,fail,completed,786,0.0296,58,edit-contracts-v1,fail,completed,460,0.0243,44,edit-contracts-v1
constraints-scheduling,yes,pass,completed,129,0.0086,10,edit-contracts-v1,pass,completed,127,0.0082,6,edit-contracts-v1,pass,completed,75,0.0042,5,edit-contracts-v1
count-dataset-tokens,yes,fail,subject_failed,899,0.0232,48,edit-contracts-v1,fail,subject_failed,899,0.0100,29,edit-contracts-v1,fail,subject_failed,899,0.0205,49,edit-contracts-v1
crack-7z-hash,yes,pass,completed,301,0.0054,18,edit-contracts-v1,fail,subject_failed,1799,0.0031,11,edit-contracts-v1,fail,subject_failed,1799,0.0078,15,edit-contracts-v1
custom-memory-heap-crash,yes,pass,completed,729,0.0617,80,edit-contracts-v1,pass,completed,534,0.0471,66,edit-contracts-v1,pass,completed,335,0.0200,32,edit-contracts-v1
db-wal-recovery,yes,fail,subject_failed,900,0.0113,26,edit-contracts-v1,fail,subject_failed,920,0.0151,28,edit-contracts-v1,pass,completed,124,0.0068,14,edit-contracts-v1
distribution-search,yes,pass,completed,175,0.0089,13,edit-contracts-v1,fail,subject_failed,3598,0.0117,13,edit-contracts-v1,pass,completed,265,0.0114,17,edit-contracts-v1
dna-assembly,yes,fail,subject_failed,1647,0.0860,52,edit-contracts-v1,fail,subject_failed,1799,0.0591,40,edit-contracts-v1,fail,completed,1228,0.0712,52,edit-contracts-v1
dna-insert,yes,pass,completed,978,0.0314,35,edit-contracts-v1,fail,completed,670,0.0338,44,edit-contracts-v1,fail,completed,657,0.0260,27,edit-contracts-v1
extract-elf,yes,pass,subject_failed,919,0.0448,40,edit-contracts-v1,fail,completed,592,0.0435,36,edit-contracts-v1,pass,completed,334,0.0217,24,edit-contracts-v1
extract-moves-from-video,yes,fail,subject_failed,1799,0.0019,9,edit-contracts-v1,fail,subject_failed,1806,0.0052,14,edit-contracts-v1,fail,subject_failed,1799,0.0048,12,edit-contracts-v1
feal-differential-cryptanalysis,yes,pass,completed,290,0.0151,16,edit-contracts-v1,pass,completed,271,0.0148,20,edit-contracts-v1,pass,completed,262,0.0151,15,edit-contracts-v1
feal-linear-cryptanalysis,yes,fail,subject_failed,1799,0.0021,2,edit-contracts-v1,pass,completed,1655,0.0776,58,edit-contracts-v1,fail,subject_failed,1799,0.0055,6,edit-contracts-v1
filter-js-from-html,yes,fail,subject_failed,1802,0.1660,141,edit-contracts-v1,fail,subject_failed,1800,0.1994,155,edit-contracts-v1,fail,subject_failed,1802,0.1802,174,edit-contracts-v1
financial-document-processor,yes,pass,completed,888,0.0126,17,edit-contracts-v1,fail,subject_failed,1198,0.0177,24,edit-contracts-v1,pass,completed,1012,0.0171,16,edit-contracts-v1
fix-code-vulnerability,yes,pass,completed,106,0.0095,16,edit-contracts-v1,pass,completed,173,0.0131,27,edit-contracts-v1,pass,completed,136,0.0104,22,edit-contracts-v1
fix-git,yes,pass,completed,212,0.0118,28,edit-contracts-v1,pass,completed,341,0.0229,27,edit-contracts-v1,pass,completed,248,0.0154,22,edit-contracts-v1
fix-ocaml-gc,yes,fail,completed,724,0.0206,29,edit-contracts-v1,fail,completed,822,0.0398,42,edit-contracts-v1,fail,completed,746,0.0255,36,edit-contracts-v1
gcode-to-text,yes,fail,subject_failed,899,0.0063,14,edit-contracts-v1,fail,subject_failed,899,0.0586,61,edit-contracts-v1,fail,subject_failed,901,0.0449,46,edit-contracts-v1
git-leak-recovery,yes,pass,completed,187,0.0089,23,edit-contracts-v1,pass,completed,132,0.0056,14,edit-contracts-v1,pass,completed,131,0.0050,13,edit-contracts-v1
git-multibranch,yes,pass,completed,720,0.0442,58,edit-contracts-v1,pass,completed,664,0.0401,67,edit-contracts-v1,pass,completed,544,0.0254,54,edit-contracts-v1
gpt2-codegolf,yes,fail,subject_failed,900,0.0625,74,edit-contracts-v1,fail,subject_failed,903,0.0791,88,edit-contracts-v1,fail,subject_failed,900,0.0388,34,edit-contracts-v1
headless-terminal,yes,pass,subject_failed,902,0.0689,88,edit-contracts-v1,pass,subject_failed,902,0.0671,99,edit-contracts-v1,pass,subject_failed,918,0.0681,99,edit-contracts-v1
hf-model-inference,yes,fail,subject_failed,900,0.0005,3,edit-contracts-v1,fail,subject_failed,900,0.0006,3,edit-contracts-v1,fail,subject_failed,900,0.0005,2,edit-contracts-v1
install-windows-3.11,yes,pass,completed,2027,0.1016,122,edit-contracts-v1,fail,subject_failed,769,0.0209,29,edit-contracts-v1,pass,completed,1072,0.0456,66,edit-contracts-v1
kv-store-grpc,no,,indeterminate,455,0.0071,16,edit-contracts-v1,pass,completed,430,0.0083,21,edit-contracts-v1,pass,completed,303,0.0055,17,edit-contracts-v1
large-scale-text-editing,yes,pass,completed,458,0.0155,30,edit-contracts-v1,pass,subject_failed,1200,0.0531,60,edit-contracts-v1,pass,completed,647,0.0281,32,edit-contracts-v1
largest-eigenval,yes,pass,completed,368,0.0181,42,edit-contracts-v1,pass,completed,434,0.0233,50,edit-contracts-v1,pass,completed,263,0.0119,25,edit-contracts-v1
llm-inference-batching-scheduler,yes,pass,completed,328,0.0231,28,edit-contracts-v1,pass,completed,461,0.0419,30,edit-contracts-v1,fail,subject_failed,1800,0.0136,13,edit-contracts-v1
log-summary-date-ranges,yes,pass,completed,68,0.0050,7,edit-contracts-v1,pass,completed,71,0.0050,9,edit-contracts-v1,pass,completed,79,0.0052,10,edit-contracts-v1
mailman,yes,fail,subject_failed,1801,0.0230,34,edit-contracts-v1,fail,subject_failed,1801,0.0034,4,edit-contracts-v1,pass,subject_failed,1801,0.0556,59,edit-contracts-v1
make-doom-for-mips,yes,fail,subject_failed,901,0.1110,100,edit-contracts-v1,fail,subject_failed,900,0.1367,89,edit-contracts-v1,fail,subject_failed,900,0.1184,91,edit-contracts-v1
make-mips-interpreter,yes,fail,subject_failed,294,0.0282,34,edit-contracts-v1,fail,subject_failed,1800,0.2564,148,edit-contracts-v1,pass,completed,1332,0.2125,126,edit-contracts-v1
mcmc-sampling-stan,yes,pass,subject_failed,1804,0.0422,65,edit-contracts-v1,pass,subject_failed,1800,0.0058,15,edit-contracts-v1,fail,subject_failed,1800,0.0044,19,edit-contracts-v1
merge-diff-arc-agi-task,yes,pass,completed,568,0.0132,27,edit-contracts-v1,pass,completed,571,0.0118,23,edit-contracts-v1,pass,completed,681,0.0131,24,edit-contracts-v1
model-extraction-relu-logits,yes,fail,subject_failed,904,0.0630,55,edit-contracts-v1,fail,subject_failed,128,0.0061,6,edit-contracts-v1,pass,completed,350,0.0227,17,edit-contracts-v1
modernize-scientific-stack,yes,pass,completed,115,0.0052,11,edit-contracts-v1,pass,completed,67,0.0040,10,edit-contracts-v1,pass,completed,153,0.0081,13,edit-contracts-v1
mteb-leaderboard,yes,fail,subject_failed,3600,0.0176,37,edit-contracts-v1,pass,completed,2032,0.0927,99,edit-contracts-v1,pass,completed,3518,0.0811,89,edit-contracts-v1
mteb-retrieve,yes,pass,completed,259,0.0221,24,edit-contracts-repair,pass,completed,358,0.0206,27,edit-contracts-repair,pass,completed,354,0.0210,27,edit-contracts-repair
multi-source-data-merger,yes,pass,completed,154,0.0078,14,edit-contracts-v1,pass,subject_failed,81,0.0042,6,edit-contracts-v1,pass,completed,325,0.0196,27,edit-contracts-v1
nginx-request-logging,yes,pass,completed,154,0.0082,14,edit-contracts-v1,fail,subject_failed,105,0.0034,6,edit-contracts-v1,pass,completed,207,0.0099,16,edit-contracts-v1
openssl-selfsigned-cert,yes,pass,completed,176,0.0085,22,edit-contracts-v1,pass,completed,98,0.0049,12,edit-contracts-v1,pass,completed,173,0.0092,20,edit-contracts-v1
overfull-hbox,yes,fail,completed,403,0.0243,32,edit-contracts-v1,fail,completed,206,0.0157,21,edit-contracts-v1,pass,completed,337,0.0252,32,edit-contracts-v1
password-recovery,yes,pass,completed,259,0.0263,23,edit-contracts-v1,pass,completed,322,0.0240,23,edit-contracts-v1,pass,completed,244,0.0195,20,edit-contracts-v1
path-tracing,yes,fail,subject_failed,1801,0.0483,44,edit-contracts-v1,pass,completed,1795,0.1500,88,edit-contracts-v1,pass,completed,1601,0.1660,101,edit-contracts-v1
path-tracing-reverse,yes,pass,completed,957,0.1038,59,edit-contracts-v1,pass,completed,1091,0.1292,74,edit-contracts-v1,fail,subject_failed,1801,0.0778,40,edit-contracts-v1
polyglot-c-py,yes,pass,completed,454,0.0200,32,edit-contracts-v1,pass,completed,461,0.0207,33,edit-contracts-v1,pass,completed,449,0.0235,26,edit-contracts-v1
polyglot-rust-c,yes,pass,completed,378,0.0209,31,edit-contracts-v1,pass,completed,336,0.0214,9,edit-contracts-v1,pass,completed,474,0.0279,36,edit-contracts-v1
portfolio-optimization,yes,pass,completed,566,0.0235,26,edit-contracts-v1,pass,completed,976,0.0503,45,edit-contracts-v1,pass,completed,657,0.0195,28,edit-contracts-v1
protein-assembly,yes,fail,completed,1011,0.0654,71,edit-contracts-v1,pass,completed,785,0.0531,43,edit-contracts-v1,fail,completed,1744,0.1361,123,edit-contracts-v1
prove-plus-comm,yes,pass,completed,45,0.0012,8,edit-contracts-v1,pass,completed,35,0.0011,6,edit-contracts-v1,pass,completed,38,0.0011,6,edit-contracts-v1
pypi-server,yes,pass,completed,108,0.0037,14,edit-contracts-v1,pass,completed,204,0.0100,20,edit-contracts-v1,pass,completed,316,0.0082,24,edit-contracts-v1
pytorch-model-cli,yes,pass,subject_failed,900,0.0547,84,edit-contracts-v1,pass,completed,690,0.0383,50,edit-contracts-v1,pass,completed,700,0.0263,47,edit-contracts-v1
pytorch-model-recovery,yes,pass,completed,584,0.0763,40,edit-contracts-pmr-deepseek-harness,pass,completed,650,0.0636,29,edit-contracts-pmr-deepseek-harness-fs,pass,completed,548,0.0540,28,edit-contracts-pmr-deepseek-harness-apply-patch
qemu-alpine-ssh,yes,pass,completed,413,0.0242,33,edit-contracts-repair,pass,completed,638,0.0343,46,edit-contracts-repair,pass,completed,575,0.0470,43,edit-contracts-repair
qemu-startup,yes,fail,subject_failed,900,0.0688,53,edit-contracts-repair,pass,completed,743,0.0650,65,edit-contracts-repair,pass,completed,535,0.0538,42,edit-contracts-repair
query-optimize,yes,fail,subject_failed,901,0.0051,10,edit-contracts-v1,pass,completed,815,0.0344,56,edit-contracts-v1,pass,subject_failed,906,0.0363,55,edit-contracts-v1
raman-fitting,yes,fail,subject_failed,901,0.0322,34,edit-contracts-v1,fail,subject_failed,901,0.0416,41,edit-contracts-v1,fail,subject_failed,902,0.0547,46,edit-contracts-v1
regex-chess,yes,fail,completed,3351,0.2046,145,edit-contracts-v1,fail,subject_failed,472,0.0282,4,edit-contracts-v1,pass,completed,1795,0.1279,84,edit-contracts-v1
regex-log,yes,pass,completed,651,0.0285,31,edit-contracts-v1,pass,subject_failed,909,0.0583,51,edit-contracts-v1,pass,subject_failed,921,0.0544,39,edit-contracts-v1
reshard-c4-data,yes,pass,completed,1176,0.0894,87,edit-contracts-v1,pass,completed,2098,0.0532,40,edit-contracts-v1,pass,completed,587,0.0416,33,edit-contracts-v1
rstan-to-pystan,yes,pass,completed,1167,0.0179,31,edit-contracts-v1,pass,completed,1111,0.0186,28,edit-contracts-v1,pass,completed,1348,0.0199,35,edit-contracts-v1
sam-cell-seg,yes,pass,completed,1023,0.0633,41,edit-contracts-v1,pass,subject_failed,2545,0.2842,78,edit-contracts-v1,fail,completed,1040,0.0647,56,edit-contracts-v1
sanitize-git-repo,yes,pass,completed,502,0.0510,43,edit-contracts-v1,fail,completed,616,0.0448,39,edit-contracts-v1,fail,completed,667,0.0410,46,edit-contracts-v1
schemelike-metacircular-eval,yes,pass,completed,1099,0.0525,33,edit-contracts-v1,pass,subject_failed,2400,0.0286,22,edit-contracts-v1,pass,subject_failed,2400,0.0496,49,edit-contracts-v1
sparql-university,yes,pass,completed,766,0.0303,38,edit-contracts-v1,pass,completed,225,0.0121,12,edit-contracts-v1,pass,completed,429,0.0216,27,edit-contracts-v1
sqlite-db-truncate,yes,pass,completed,208,0.0148,21,edit-contracts-v1,pass,completed,234,0.0169,15,edit-contracts-v1,pass,completed,163,0.0090,12,edit-contracts-v1
sqlite-with-gcov,yes,pass,completed,814,0.0200,43,edit-contracts-v1,pass,subject_failed,900,0.0166,33,edit-contracts-v1,pass,completed,605,0.0213,40,edit-contracts-v1
torch-pipeline-parallelism,no,,infra_failed,900,0.1244,33,edit-contracts-repair,,infra_failed,920,0.1492,34,edit-contracts-repair,,infra_failed,920,0.1254,19,edit-contracts-repair
torch-tensor-parallelism,no,,infra_failed,906,0.0607,21,edit-contracts-repair,,infra_failed,920,0.1218,26,edit-contracts-repair,,infra_failed,900,0.1248,26,edit-contracts-repair
train-fasttext,yes,fail,subject_failed,3602,0.0320,53,edit-contracts-v1,fail,subject_failed,3607,0.0152,26,edit-contracts-v1,fail,subject_failed,3616,0.0385,65,edit-contracts-v1
tune-mjcf,yes,pass,subject_failed,900,0.0090,14,edit-contracts-v1,pass,subject_failed,900,0.0081,14,edit-contracts-v1,fail,subject_failed,900,0.0110,16,edit-contracts-v1
video-processing,yes,fail,completed,1006,0.0759,62,edit-contracts-v1,fail,completed,1202,0.1163,95,edit-contracts-v1,fail,completed,784,0.0815,63,edit-contracts-v1
vulnerable-secret,yes,pass,completed,91,0.0048,12,edit-contracts-v1,pass,completed,97,0.0064,12,edit-contracts-v1,pass,completed,100,0.0056,15,edit-contracts-v1
winning-avg-corewars,yes,pass,completed,1907,0.0621,61,edit-contracts-v1,pass,completed,440,0.0213,34,edit-contracts-v1,pass,completed,3336,0.0572,65,edit-contracts-v1
write-compressor,yes,fail,subject_failed,901,0.0096,8,edit-contracts-v1,fail,subject_failed,610,0.0354,10,edit-contracts-v1,fail,subject_failed,909,0.0601,25,edit-contracts-v1
